framework,test_name,iteration,metric_name,metric_value,unit
flutter,cold_startup,1,total_time,446.0,ms
flutter,cold_startup,2,total_time,419.0,ms
flutter,cold_startup,3,total_time,399.0,ms
flutter,cold_startup,4,total_time,398.0,ms
flutter,cold_startup,5,total_time,388.0,ms
flutter,cold_startup,6,total_time,396.0,ms
flutter,cold_startup,7,total_time,418.0,ms
flutter,cold_startup,8,total_time,365.0,ms
flutter,cold_startup,9,total_time,365.0,ms
flutter,cold_startup,10,total_time,398.0,ms
flutter,cold_startup,11,total_time,395.0,ms
flutter,cold_startup,12,total_time,391.0,ms
flutter,cold_startup,13,total_time,407.0,ms
flutter,cold_startup,14,total_time,366.0,ms
flutter,cold_startup,15,total_time,374.0,ms
flutter,memory_idle,1,native_heap_pss,9167.0,kB
flutter,memory_idle,1,dalvik_heap_pss,3178.0,kB
flutter,memory_idle,1,total_pss,93014.0,kB
flutter,memory_workload_a_scroll,1,native_heap_pss,12637.0,kB
flutter,memory_workload_a_scroll,1,dalvik_heap_pss,7774.0,kB
flutter,memory_workload_a_scroll,1,total_pss,107738.0,kB
flutter,scroll_workload_a,1,total_frames,126.0,frames
flutter,scroll_workload_a,1,janky_frames,98.0,frames
flutter,scroll_workload_a,1,p95_frametime,16.91,ms
flutter,memory_workload_b_post_compute,1,native_heap_pss,13657.0,kB
flutter,memory_workload_b_post_compute,1,dalvik_heap_pss,7334.0,kB
flutter,memory_workload_b_post_compute,1,total_pss,125968.0,kB
flutter,animation_workload_c,1,total_frames,125.0,frames
flutter,animation_workload_c,1,janky_frames,91.0,frames
flutter,animation_workload_c,1,p95_frametime,16.96,ms
react_native,cold_startup,1,total_time,300.0,ms
react_native,cold_startup,2,total_time,297.0,ms
react_native,cold_startup,3,total_time,289.0,ms
react_native,cold_startup,4,total_time,293.0,ms
react_native,cold_startup,5,total_time,302.0,ms
react_native,cold_startup,6,total_time,310.0,ms
react_native,cold_startup,7,total_time,286.0,ms
react_native,cold_startup,8,total_time,294.0,ms
react_native,cold_startup,9,total_time,291.0,ms
react_native,cold_startup,10,total_time,287.0,ms
react_native,cold_startup,11,total_time,290.0,ms
react_native,cold_startup,12,total_time,300.0,ms
react_native,cold_startup,13,total_time,277.0,ms
react_native,cold_startup,14,total_time,294.0,ms
react_native,cold_startup,15,total_time,303.0,ms
react_native,memory_idle,1,native_heap_pss,9146.0,kB
react_native,memory_idle,1,dalvik_heap_pss,4717.0,kB
react_native,memory_idle,1,total_pss,65334.0,kB
react_native,memory_workload_a_scroll,1,native_heap_pss,34329.0,kB
react_native,memory_workload_a_scroll,1,dalvik_heap_pss,14651.0,kB
react_native,memory_workload_a_scroll,1,total_pss,139744.0,kB
react_native,scroll_workload_a,1,total_frames,118.0,frames
react_native,scroll_workload_a,1,janky_frames,56.0,frames
react_native,scroll_workload_a,1,p95_frametime,23.97,ms
react_native,memory_workload_b_post_compute,1,native_heap_pss,38220.0,kB
react_native,memory_workload_b_post_compute,1,dalvik_heap_pss,12790.0,kB
react_native,memory_workload_b_post_compute,1,total_pss,137989.0,kB
react_native,animation_workload_c,1,total_frames,119.0,frames
react_native,animation_workload_c,1,janky_frames,119.0,frames
react_native,animation_workload_c,1,p95_frametime,46.26,ms
