framework,test_name,iteration,metric_name,metric_value,unit
flutter,cold_startup,1,total_time,361.0,ms
flutter,cold_startup,2,total_time,325.0,ms
flutter,cold_startup,3,total_time,304.0,ms
flutter,cold_startup,4,total_time,311.0,ms
flutter,cold_startup,5,total_time,422.0,ms
flutter,cold_startup,6,total_time,335.0,ms
flutter,cold_startup,7,total_time,288.0,ms
flutter,cold_startup,8,total_time,340.0,ms
flutter,cold_startup,9,total_time,345.0,ms
flutter,cold_startup,10,total_time,279.0,ms
flutter,cold_startup,11,total_time,339.0,ms
flutter,cold_startup,12,total_time,387.0,ms
flutter,cold_startup,13,total_time,352.0,ms
flutter,cold_startup,14,total_time,318.0,ms
flutter,cold_startup,15,total_time,332.0,ms
flutter,memory_idle,1,native_heap_pss,31469.0,kB
flutter,memory_idle,1,dalvik_heap_pss,2681.0,kB
flutter,memory_idle,1,total_pss,215097.0,kB
flutter,memory_workload_a_scroll,1,native_heap_pss,34853.0,kB
flutter,memory_workload_a_scroll,1,dalvik_heap_pss,6881.0,kB
flutter,memory_workload_a_scroll,1,total_pss,195445.0,kB
flutter,scroll_workload_a,1,total_frames,125.0,frames
flutter,scroll_workload_a,1,janky_frames,65.0,frames
flutter,scroll_workload_a,1,p95_frametime,9.04,ms
flutter,memory_workload_b_post_compute,1,native_heap_pss,37093.0,kB
flutter,memory_workload_b_post_compute,1,dalvik_heap_pss,6789.0,kB
flutter,memory_workload_b_post_compute,1,total_pss,241927.0,kB
flutter,animation_workload_c,1,total_frames,125.0,frames
flutter,animation_workload_c,1,janky_frames,71.0,frames
flutter,animation_workload_c,1,p95_frametime,8.55,ms
react_native,cold_startup,1,total_time,273.0,ms
react_native,cold_startup,2,total_time,234.0,ms
react_native,cold_startup,3,total_time,226.0,ms
react_native,cold_startup,4,total_time,244.0,ms
react_native,cold_startup,5,total_time,258.0,ms
react_native,cold_startup,6,total_time,244.0,ms
react_native,cold_startup,7,total_time,249.0,ms
react_native,cold_startup,8,total_time,263.0,ms
react_native,cold_startup,9,total_time,287.0,ms
react_native,cold_startup,10,total_time,232.0,ms
react_native,cold_startup,11,total_time,230.0,ms
react_native,cold_startup,12,total_time,242.0,ms
react_native,cold_startup,13,total_time,252.0,ms
react_native,cold_startup,14,total_time,288.0,ms
react_native,cold_startup,15,total_time,217.0,ms
react_native,memory_idle,1,native_heap_pss,24683.0,kB
react_native,memory_idle,1,dalvik_heap_pss,5751.0,kB
react_native,memory_idle,1,total_pss,99192.0,kB
react_native,memory_workload_a_scroll,1,native_heap_pss,60790.0,kB
react_native,memory_workload_a_scroll,1,dalvik_heap_pss,17631.0,kB
react_native,memory_workload_a_scroll,1,total_pss,163355.0,kB
react_native,scroll_workload_a,1,total_frames,118.0,frames
react_native,scroll_workload_a,1,janky_frames,113.0,frames
react_native,scroll_workload_a,1,p95_frametime,19.34,ms
react_native,memory_workload_b_post_compute,1,native_heap_pss,61495.0,kB
react_native,memory_workload_b_post_compute,1,dalvik_heap_pss,13499.0,kB
react_native,memory_workload_b_post_compute,1,total_pss,156084.0,kB
react_native,animation_workload_c,1,total_frames,119.0,frames
react_native,animation_workload_c,1,janky_frames,101.0,frames
react_native,animation_workload_c,1,p95_frametime,23.94,ms
