framework,workload,duration_ms
flutter,workload_a,16.52
flutter,workload_a,16.91
flutter,workload_a,16.34
flutter,workload_a,16.7
flutter,workload_a,16.83
flutter,workload_a,16.73
flutter,workload_a,16.83
flutter,workload_a,16.44
flutter,workload_a,16.86
flutter,workload_a,16.75
flutter,workload_a,16.69
flutter,workload_a,16.69
flutter,workload_a,16.8
flutter,workload_a,16.61
flutter,workload_a,16.77
flutter,workload_a,16.5
flutter,workload_a,16.91
flutter,workload_a,16.65
flutter,workload_a,16.54
flutter,workload_a,17.06
flutter,workload_a,16.38
flutter,workload_a,17.01
flutter,workload_a,16.42
flutter,workload_a,17.04
flutter,workload_a,16.49
flutter,workload_a,16.7
flutter,workload_a,16.58
flutter,workload_a,16.84
flutter,workload_a,16.73
flutter,workload_a,16.71
flutter,workload_a,16.69
flutter,workload_a,16.76
flutter,workload_a,16.67
flutter,workload_a,16.72
flutter,workload_a,16.74
flutter,workload_a,16.58
flutter,workload_a,16.67
flutter,workload_a,17.09
flutter,workload_a,16.36
flutter,workload_a,16.9
flutter,workload_a,33.31
flutter,workload_a,16.64
flutter,workload_a,17.0
flutter,workload_a,16.4
flutter,workload_a,16.84
flutter,workload_a,16.77
flutter,workload_a,16.66
flutter,workload_a,16.69
flutter,workload_a,16.8
flutter,workload_a,16.64
flutter,workload_a,16.69
flutter,workload_a,16.78
flutter,workload_a,16.8
flutter,workload_a,16.55
flutter,workload_a,16.72
flutter,workload_a,16.69
flutter,workload_a,16.7
flutter,workload_a,16.77
flutter,workload_a,16.67
flutter,workload_a,16.69
flutter,workload_a,16.77
flutter,workload_a,16.68
flutter,workload_a,16.69
flutter,workload_a,16.74
flutter,workload_a,16.7
flutter,workload_a,16.68
flutter,workload_a,16.79
flutter,workload_a,16.64
flutter,workload_a,16.7
flutter,workload_a,16.73
flutter,workload_a,16.68
flutter,workload_a,16.73
flutter,workload_a,16.71
flutter,workload_a,16.71
flutter,workload_a,16.71
flutter,workload_a,16.72
flutter,workload_a,16.68
flutter,workload_a,16.57
flutter,workload_a,16.87
flutter,workload_a,16.67
flutter,workload_a,16.72
flutter,workload_a,16.75
flutter,workload_a,16.68
flutter,workload_a,16.7
flutter,workload_a,16.74
flutter,workload_a,16.7
flutter,workload_a,16.7
flutter,workload_a,16.76
flutter,workload_a,16.65
flutter,workload_a,16.71
flutter,workload_a,16.75
flutter,workload_a,16.67
flutter,workload_a,16.74
flutter,workload_a,16.68
flutter,workload_a,16.84
flutter,workload_a,16.62
flutter,workload_a,16.69
flutter,workload_a,16.68
flutter,workload_a,16.7
flutter,workload_a,16.56
flutter,workload_a,16.86
flutter,workload_a,16.71
flutter,workload_a,16.73
flutter,workload_a,16.72
flutter,workload_a,16.7
flutter,workload_a,16.69
flutter,workload_a,16.72
flutter,workload_a,16.69
flutter,workload_a,16.78
flutter,workload_a,16.74
flutter,workload_a,16.59
flutter,workload_a,16.72
flutter,workload_a,16.77
flutter,workload_a,16.67
flutter,workload_a,16.57
flutter,workload_a,16.89
flutter,workload_a,16.78
flutter,workload_a,16.63
flutter,workload_a,16.67
flutter,workload_a,16.75
flutter,workload_a,16.89
flutter,workload_a,16.52
flutter,workload_a,16.62
flutter,workload_a,16.73
flutter,workload_a,16.7
flutter,workload_a,16.81
flutter,workload_c,17.07
flutter,workload_c,16.25
flutter,workload_c,16.71
flutter,workload_c,16.69
flutter,workload_c,16.89
flutter,workload_c,16.59
flutter,workload_c,16.69
flutter,workload_c,16.66
flutter,workload_c,16.72
flutter,workload_c,16.7
flutter,workload_c,16.55
flutter,workload_c,16.86
flutter,workload_c,16.74
flutter,workload_c,16.67
flutter,workload_c,16.81
flutter,workload_c,16.65
flutter,workload_c,16.69
flutter,workload_c,16.71
flutter,workload_c,16.58
flutter,workload_c,16.78
flutter,workload_c,16.76
flutter,workload_c,16.7
flutter,workload_c,16.74
flutter,workload_c,16.71
flutter,workload_c,16.72
flutter,workload_c,16.62
flutter,workload_c,16.79
flutter,workload_c,16.68
flutter,workload_c,16.69
flutter,workload_c,16.91
flutter,workload_c,16.51
flutter,workload_c,16.8
flutter,workload_c,16.61
flutter,workload_c,16.79
flutter,workload_c,16.72
flutter,workload_c,16.67
flutter,workload_c,16.7
flutter,workload_c,16.67
flutter,workload_c,16.72
