framework,workload,duration_ms
flutter,workload_a,8.59
flutter,workload_a,8.32
flutter,workload_a,8.65
flutter,workload_a,9.02
flutter,workload_a,8.28
flutter,workload_a,8.28
flutter,workload_a,9.04
flutter,workload_a,8.7
flutter,workload_a,8.18
flutter,workload_a,8.61
flutter,workload_a,8.19
flutter,workload_a,8.18
flutter,workload_a,11.2
flutter,workload_a,7.85
flutter,workload_a,7.85
flutter,workload_a,8.14
flutter,workload_a,7.95
flutter,workload_a,8.51
flutter,workload_a,8.0
flutter,workload_a,7.85
flutter,workload_a,9.0
flutter,workload_a,8.29
flutter,workload_a,8.41
flutter,workload_a,7.85
flutter,workload_a,8.15
flutter,workload_a,8.43
flutter,workload_a,7.9
flutter,workload_a,8.54
flutter,workload_a,8.13
flutter,workload_a,8.26
flutter,workload_a,8.13
flutter,workload_a,9.16
flutter,workload_a,8.37
flutter,workload_a,7.94
flutter,workload_a,8.73
flutter,workload_a,7.87
flutter,workload_a,8.47
flutter,workload_a,7.85
flutter,workload_a,7.85
flutter,workload_a,8.46
flutter,workload_a,8.69
flutter,workload_a,8.45
flutter,workload_a,8.33
flutter,workload_a,8.25
flutter,workload_a,7.85
flutter,workload_a,10.8
flutter,workload_a,8.19
flutter,workload_a,8.82
flutter,workload_a,8.52
flutter,workload_a,7.85
flutter,workload_a,8.52
flutter,workload_a,8.22
flutter,workload_a,8.1
flutter,workload_a,8.64
flutter,workload_a,8.81
flutter,workload_a,8.77
flutter,workload_a,8.03
flutter,workload_a,8.25
flutter,workload_a,8.52
flutter,workload_a,8.79
flutter,workload_a,8.18
flutter,workload_a,8.3
flutter,workload_a,7.92
flutter,workload_a,7.88
flutter,workload_a,8.72
flutter,workload_a,8.95
flutter,workload_a,8.35
flutter,workload_a,8.8
flutter,workload_a,8.53
flutter,workload_a,8.11
flutter,workload_a,8.53
flutter,workload_a,9.03
flutter,workload_a,8.36
flutter,workload_a,9.04
flutter,workload_a,7.85
flutter,workload_a,8.73
flutter,workload_a,8.42
flutter,workload_a,8.25
flutter,workload_a,9.9
flutter,workload_a,7.85
flutter,workload_a,8.29
flutter,workload_a,8.53
flutter,workload_a,9.0
flutter,workload_a,8.16
flutter,workload_a,8.04
flutter,workload_a,8.17
flutter,workload_a,8.76
flutter,workload_a,8.52
flutter,workload_a,8.16
flutter,workload_a,8.6
flutter,workload_a,8.42
flutter,workload_a,8.79
flutter,workload_a,8.09
flutter,workload_a,8.24
flutter,workload_a,8.22
flutter,workload_a,7.85
flutter,workload_a,8.5
flutter,workload_a,8.49
flutter,workload_a,8.38
flutter,workload_a,8.28
flutter,workload_a,7.85
flutter,workload_a,8.2
flutter,workload_a,8.24
flutter,workload_a,8.04
flutter,workload_a,8.31
flutter,workload_a,8.55
flutter,workload_a,9.17
flutter,workload_a,8.45
flutter,workload_a,8.49
flutter,workload_a,8.35
flutter,workload_a,7.85
flutter,workload_a,8.37
flutter,workload_a,8.41
flutter,workload_a,9.41
flutter,workload_a,8.3
flutter,workload_a,8.51
flutter,workload_a,8.37
flutter,workload_a,7.89
flutter,workload_a,8.86
flutter,workload_a,8.7
flutter,workload_a,8.71
flutter,workload_a,8.0
flutter,workload_a,8.97
flutter,workload_a,7.85
flutter,workload_a,8.63
flutter,workload_c,8.58
flutter,workload_c,8.23
flutter,workload_c,8.28
flutter,workload_c,8.35
flutter,workload_c,8.28
flutter,workload_c,8.17
flutter,workload_c,8.35
flutter,workload_c,8.22
flutter,workload_c,8.39
flutter,workload_c,8.24
flutter,workload_c,8.51
flutter,workload_c,8.25
flutter,workload_c,8.3
flutter,workload_c,8.43
flutter,workload_c,8.2
flutter,workload_c,8.37
flutter,workload_c,8.48
flutter,workload_c,8.16
flutter,workload_c,8.36
flutter,workload_c,8.37
flutter,workload_c,8.43
flutter,workload_c,8.2
flutter,workload_c,8.19
flutter,workload_c,8.4
flutter,workload_c,8.37
flutter,workload_c,8.37
flutter,workload_c,8.38
flutter,workload_c,8.27
flutter,workload_c,8.37
flutter,workload_c,8.37
flutter,workload_c,8.26
flutter,workload_c,8.55
flutter,workload_c,8.39
flutter,workload_c,8.21
flutter,workload_c,8.41
flutter,workload_c,8.23
flutter,workload_c,8.43
flutter,workload_c,8.47
flutter,workload_c,8.25
flutter,workload_c,8.45
flutter,workload_c,8.39
flutter,workload_c,8.43
flutter,workload_c,8.55
flutter,workload_c,8.31
flutter,workload_c,8.26
flutter,workload_c,8.24
flutter,workload_c,8.25
flutter,workload_c,8.33
flutter,workload_c,8.38
flutter,workload_c,8.37
flutter,workload_c,8.43
flutter,workload_c,8.34
flutter,workload_c,8.5
flutter,workload_c,8.31
flutter,workload_c,8.64
flutter,workload_c,8.41
flutter,workload_c,8.25
flutter,workload_c,8.22
flutter,workload_c,8.39
flutter,workload_c,8.32
flutter,workload_c,8.42
flutter,workload_c,8.39
flutter,workload_c,8.33
flutter,workload_c,8.25
flutter,workload_c,8.17
flutter,workload_c,8.29
flutter,workload_c,8.43
flutter,workload_c,8.36
flutter,workload_c,8.2
flutter,workload_c,8.36
flutter,workload_c,8.38
flutter,workload_c,8.24
flutter,workload_c,8.36
flutter,workload_c,8.35
flutter,workload_c,8.21
flutter,workload_c,8.38
flutter,workload_c,8.4
flutter,workload_c,8.46
flutter,workload_c,8.46
flutter,workload_c,8.19
flutter,workload_c,8.24
flutter,workload_c,8.4
flutter,workload_c,8.4
flutter,workload_c,8.4
flutter,workload_c,8.76
flutter,workload_c,8.4
flutter,workload_c,8.46
flutter,workload_c,8.44
flutter,workload_c,8.41
flutter,workload_c,8.31
flutter,workload_c,8.42
flutter,workload_c,8.25
flutter,workload_c,8.31
flutter,workload_c,8.29
flutter,workload_c,8.35
flutter,workload_c,8.59
flutter,workload_c,8.13
flutter,workload_c,8.42
flutter,workload_c,8.16
flutter,workload_c,8.29
flutter,workload_c,8.46
flutter,workload_c,8.35
flutter,workload_c,8.22
flutter,workload_c,8.26
flutter,workload_c,8.41
flutter,workload_c,8.26
flutter,workload_c,8.36
flutter,workload_c,8.35
flutter,workload_c,8.27
flutter,workload_c,8.58
flutter,workload_c,8.41
flutter,workload_c,8.12
flutter,workload_c,8.36
flutter,workload_c,8.27
flutter,workload_c,8.43
flutter,workload_c,8.25
flutter,workload_c,8.33
flutter,workload_c,8.4
flutter,workload_c,8.44
flutter,workload_c,8.21
flutter,workload_c,8.3
flutter,workload_c,8.29
flutter,workload_c,8.27
flutter,workload_c,8.53
flutter,workload_c,8.38
react_native,workload_a,8.02
react_native,workload_a,18.83
react_native,workload_a,16.93
react_native,workload_a,18.9
react_native,workload_a,16.85
react_native,workload_a,16.43
react_native,workload_a,18.62
react_native,workload_a,18.64
react_native,workload_a,18.65
react_native,workload_a,18.21
react_native,workload_a,18.33
react_native,workload_a,18.27
react_native,workload_a,19.41
react_native,workload_a,16.61
react_native,workload_a,19.67
react_native,workload_a,16.59
react_native,workload_a,20.15
react_native,workload_a,16.76
react_native,workload_a,16.64
react_native,workload_a,17.85
react_native,workload_a,18.78
react_native,workload_a,18.89
react_native,workload_a,16.94
react_native,workload_a,19.3
react_native,workload_a,17.45
react_native,workload_a,19.4
react_native,workload_a,17.58
react_native,workload_a,17.74
react_native,workload_a,18.25
react_native,workload_a,18.56
react_native,workload_a,18.07
react_native,workload_a,16.53
react_native,workload_a,18.64
react_native,workload_a,18.81
react_native,workload_a,18.64
react_native,workload_a,18.85
react_native,workload_a,17.86
react_native,workload_a,19.18
react_native,workload_a,16.54
react_native,workload_a,19.03
react_native,workload_a,17.38
react_native,workload_a,18.85
react_native,workload_a,17.6
react_native,workload_a,19.14
react_native,workload_a,17.33
react_native,workload_a,18.51
react_native,workload_a,17.6
react_native,workload_a,16.75
react_native,workload_a,19.19
react_native,workload_a,18.01
react_native,workload_a,18.45
react_native,workload_a,19.97
react_native,workload_a,16.75
react_native,workload_a,18.39
react_native,workload_a,18.31
react_native,workload_a,18.28
react_native,workload_a,18.28
react_native,workload_a,16.53
react_native,workload_a,18.48
react_native,workload_a,18.23
react_native,workload_a,18.32
react_native,workload_a,18.14
react_native,workload_a,19.23
react_native,workload_a,17.78
react_native,workload_a,19.27
react_native,workload_a,18.08
react_native,workload_a,17.91
react_native,workload_a,18.08
react_native,workload_a,19.0
react_native,workload_a,17.35
react_native,workload_a,18.58
react_native,workload_a,17.5
react_native,workload_a,17.08
react_native,workload_a,19.34
react_native,workload_a,17.87
react_native,workload_a,18.52
react_native,workload_a,18.16
react_native,workload_a,18.91
react_native,workload_a,18.6
react_native,workload_a,18.27
react_native,workload_a,16.67
react_native,workload_a,18.23
react_native,workload_a,19.1
react_native,workload_a,17.24
react_native,workload_a,16.51
react_native,workload_a,18.8
react_native,workload_a,17.37
react_native,workload_a,18.85
react_native,workload_a,18.86
react_native,workload_a,17.72
react_native,workload_a,18.98
react_native,workload_a,16.83
react_native,workload_a,17.86
react_native,workload_a,18.06
react_native,workload_a,18.24
react_native,workload_a,18.42
react_native,workload_a,18.26
react_native,workload_a,16.97
react_native,workload_a,18.76
react_native,workload_a,16.79
react_native,workload_a,18.73
react_native,workload_a,17.16
react_native,workload_a,18.86
react_native,workload_a,17.47
react_native,workload_a,18.68
react_native,workload_a,16.58
react_native,workload_a,18.69
react_native,workload_a,16.58
react_native,workload_a,10.17
react_native,workload_a,8.58
react_native,workload_a,14.33
react_native,workload_a,6.42
react_native,workload_a,8.4
react_native,workload_a,8.25
react_native,workload_a,8.34
react_native,workload_a,8.42
react_native,workload_a,8.32
react_native,workload_a,8.19
react_native,workload_c,10.37
react_native,workload_c,9.84
react_native,workload_c,10.42
react_native,workload_c,13.62
react_native,workload_c,12.08
react_native,workload_c,10.55
react_native,workload_c,8.81
react_native,workload_c,10.93
react_native,workload_c,8.2
react_native,workload_c,13.93
react_native,workload_c,10.59
react_native,workload_c,16.1
react_native,workload_c,9.69
react_native,workload_c,8.88
react_native,workload_c,10.1
react_native,workload_c,10.02
react_native,workload_c,10.52
react_native,workload_c,7.1
react_native,workload_c,10.77
react_native,workload_c,10.81
react_native,workload_c,13.71
react_native,workload_c,10.32
react_native,workload_c,10.07
react_native,workload_c,6.7
react_native,workload_c,11.14
react_native,workload_c,11.17
react_native,workload_c,8.46
react_native,workload_c,10.51
react_native,workload_c,7.09
react_native,workload_c,12.03
react_native,workload_c,6.37
react_native,workload_c,14.07
react_native,workload_c,7.36
react_native,workload_c,11.09
react_native,workload_c,7.64
react_native,workload_c,10.67
react_native,workload_c,10.14
react_native,workload_c,15.37
react_native,workload_c,11.4
react_native,workload_c,10.11
react_native,workload_c,9.68
react_native,workload_c,10.28
react_native,workload_c,8.09
react_native,workload_c,12.21
react_native,workload_c,25.18
react_native,workload_c,23.32
react_native,workload_c,14.98
react_native,workload_c,23.94
react_native,workload_c,14.43
react_native,workload_c,19.29
react_native,workload_c,24.84
react_native,workload_c,16.44
react_native,workload_c,28.97
react_native,workload_c,17.15
react_native,workload_c,15.61
react_native,workload_c,8.58
react_native,workload_c,10.36
react_native,workload_c,8.4
react_native,workload_c,11.11
react_native,workload_c,12.33
react_native,workload_c,10.19
react_native,workload_c,6.7
react_native,workload_c,14.27
react_native,workload_c,16.71
react_native,workload_c,15.8
react_native,workload_c,14.99
react_native,workload_c,9.5
react_native,workload_c,13.17
react_native,workload_c,20.61
react_native,workload_c,24.76
react_native,workload_c,14.42
react_native,workload_c,16.57
react_native,workload_c,25.93
react_native,workload_c,16.81
react_native,workload_c,11.52
react_native,workload_c,10.23
react_native,workload_c,7.01
react_native,workload_c,11.84
react_native,workload_c,8.89
